startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
20,7,52.437,5,12.99,12.99,25.98,1,12.99,12.99,12.99,,600.0,560.0,69.0,8.0,19.0,1.0,59.0,0.5,0.855072463768116,0.2,0,0,0,0,0,0,0,0
20,7,1578.786,4,4.99,4.99,19.96,2,4.99,4.99,9.98,1.0,1000.0,525.0,71.0,17.0,29.0,2.0,6.0,0.5,0.08450704225352113,0.5,0,1,0,0,0,0,0,0
20,7,331.411,7,7.99,24.99,118.93,7,7.99,24.99,118.93,5.0,2700.0,502.0,151.0,10.0,43.0,1.0,61.0,1.0,0.40397350993377484,1.0,0,1,0,0,1,0,0,0
20,7,505.716,8,14.99,14.99,119.92,1,14.99,14.99,14.99,,600.0,70.0,21.0,0.0,32.0,2.0,622.0,0.125,29.61904761904762,0.125,0,1,0,0,1,0,0,0
20,7,1029.65,10,9.99,39.95,188.82,3,9.99,39.95,60.93,5.0,1500.0,436.0,327.0,11.0,57.0,2.0,17.0,0.3226882745471878,0.05198776758409786,0.3,0,1,0,0,1,0,0,0
20,7,33.761,2,9.99,9.99,19.98,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
20,7,1638.171,21,17.99,119.99,1052.67,3,29.99,39.99,109.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10446768692942707,,0.14285714285714285,0,0,0,0,0,0,0,0
20,7,921.935,22,24.99,619.99,4229.78,2,69.99,179.99,249.98,1.0,3000.0,481.0,60.0,10.0,42.0,1.0,15.0,0.05910000047283783,0.25,0.09090909090909091,0,1,0,0,1,0,0,0
20,7,1300.474,25,3.0,39.99,286.88,3,12.99,29.99,55.97,5.0,5500.0,471.0,185.0,12.0,45.0,1.0,60.0,0.19509899609592862,0.32432432432432434,0.12,0,1,0,0,1,0,0,0
20,7,968.725,9,0.0,29.95,109.83,3,0.0,29.95,39.94,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36365291814622597,,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,140.019,1,29.99,29.99,29.99,1,29.99,29.99,29.99,5.0,4000.0,557.0,202.0,11.0,43.0,2.0,102.0,1.0,0.504950495049505,1.0,0,1,0,0,1,0,0,0
20,7,866.641,17,12.99,85.99,602.86,3,14.99,85.99,135.97,,2300.0,502.0,84.0,43.0,50.0,2.0,15.0,0.22554158511097103,0.17857142857142858,0.17647058823529413,0,0,0,0,0,0,0,0
20,7,354.015,9,9.99,14.99,84.92,2,9.99,9.99,19.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352802637776731,,0.2222222222222222,0,1,0,0,1,0,0,0
20,7,695.04,19,7.99,19.99,236.57,5,8.95,19.99,62.87,,600.0,596.0,213.0,13.0,31.0,2.0,31.0,0.26575643572726887,0.14553990610328638,0.2631578947368421,0,1,0,0,1,0,0,0
20,7,3180.686,47,9.99,349.99,2846.4,4,29.99,59.99,159.96,1.0,2900.0,564.0,58.0,12.0,32.0,1.0,104.0,0.05619730185497471,1.793103448275862,0.0851063829787234,0,1,0,0,0,0,0,0
20,7,38.462,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
20,7,3394.252,118,1.0,179.99,1834.08,11,5.0,40.0,185.92,5.0,8500.0,503.0,125.0,16.0,31.0,1.0,17.0,0.10136962400767686,0.136,0.09322033898305085,0,1,0,0,1,0,0,0
20,7,2384.327,26,14.99,699.99,3629.76,1,19.99,19.99,19.99,,4000.0,552.0,26.0,6.0,34.0,2.0,16.0,0.005507251168121307,0.6153846153846154,0.038461538461538464,0,1,0,0,1,0,0,0
20,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
20,7,3703.136,51,3.99,49.9,1235.29,5,3.99,34.99,98.95,,4000.0,547.0,234.0,18.0,26.0,1.0,13.0,0.08010264796120749,0.05555555555555555,0.09803921568627451,0,1,0,0,1,0,0,0
20,7,40.433,4,444.0,499.99,1887.98,4,444.0,499.99,1887.98,,600.0,440.0,94.0,14.0,39.0,1.0,11.0,1.0,0.11702127659574468,1.0,0,0,0,0,0,0,0,0
20,7,3067.708,65,6.95,169.99,2101.8,12,9.99,169.99,351.89,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674231611000095,,0.18461538461538463,0,0,0,0,0,0,0,0
20,7,10.386,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
20,7,74.045,2,19.99,19.99,39.98,1,19.99,19.99,19.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
20,7,693.59,10,3.0,69.95,236.83,2,29.99,49.99,79.98,,300.0,576.0,2.0,2.0,37.0,2.0,71.0,0.33771059409703164,35.5,0.2,0,1,0,0,1,0,0,0
20,7,6522.439,75,9.99,149.95,3533.55,1,25.0,25.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007075037851452505,,0.013333333333333334,0,0,0,0,0,0,0,0
20,7,1677.754,31,49.99,309.99,2509.9,2,299.99,299.99,599.98,,1900.0,500.0,165.0,7.0,36.0,2.0,200.0,0.23904538029403563,1.2121212121212122,0.06451612903225806,0,0,0,0,0,0,0,0
20,7,1280.429,7,9.99,12.99,71.94,2,9.99,12.99,22.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194328607172644,,0.2857142857142857,0,1,0,0,1,0,0,0
20,7,6480.968,38,9.99,49.99,735.18,6,12.99,49.99,184.9,,800.0,521.0,27.0,5.0,50.0,2.0,44.0,0.2515030332707636,1.6296296296296295,0.15789473684210525,0,1,0,0,1,0,0,0
20,7,562.102,19,4.99,19.99,190.91,6,4.99,19.99,42.97,,800.0,598.0,108.0,4.0,29.0,1.0,21.0,0.22507988057199727,0.19444444444444445,0.3157894736842105,0,1,0,0,1,0,0,0
20,7,1236.707,14,9.99,299.99,755.92,4,9.99,299.99,377.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.2857142857142857,0,1,0,0,1,0,0,0
20,7,2533.648,21,15.99,199.99,1505.85,1,79.99,79.99,79.99,,600.0,70.0,22.0,0.0,39.0,2.0,680.0,0.05311950061427101,30.90909090909091,0.047619047619047616,0,1,0,0,1,0,0,0
20,7,10415.588,9,99.99,599.99,1999.93,2,99.99,99.99,199.98,5.0,3000.0,573.0,359.0,10.0,55.0,2.0,26.0,0.09999349977249203,0.07242339832869081,0.2222222222222222,0,1,0,0,1,0,0,0
20,7,1283.092,27,1.0,9.99,162.82,6,3.99,9.99,47.94,5.0,2500.0,529.0,141.0,30.0,32.0,2.0,7.0,0.29443557302542683,0.04964539007092199,0.2222222222222222,0,1,0,0,1,0,0,0
20,7,8654.592,45,2.99,49.9,1066.37,6,9.99,36.99,117.94,5.0,800.0,503.0,176.0,31.0,51.0,2.0,7.0,0.11059951048885472,0.03977272727272727,0.13333333333333333,0,1,0,0,1,0,0,0
20,7,311.359,9,24.99,64.99,369.91,9,24.99,64.99,369.91,,600.0,482.0,58.0,2.0,56.0,2.0,48.0,1.0,0.8275862068965517,1.0,0,1,0,0,1,0,0,0
20,7,6853.117,43,9.99,259.99,2084.55,7,10.0,149.99,403.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19377803362836102,,0.16279069767441862,0,1,0,0,1,0,0,0
20,7,919.568,31,49.99,1099.99,5629.78,2,49.99,79.99,129.98,1.0,3000.0,481.0,60.0,10.0,42.0,1.0,15.0,0.023087935940658427,0.25,0.06451612903225806,0,1,0,0,0,0,0,0
20,7,147.993,3,29.99,29.99,89.97,1,29.99,29.99,29.99,,1100.0,494.0,349.0,8.0,51.0,2.0,16.0,0.3333333333333333,0.045845272206303724,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,8041.356,43,7.99,149.9,1722.46,10,7.99,89.99,380.9,,2300.0,569.0,221.0,5.0,46.0,1.0,86.0,0.2211372107334858,0.3891402714932127,0.23255813953488372,0,1,0,0,1,0,0,0
20,7,1729.771,50,29.99,119.0,2769.08,5,29.99,99.95,263.84,,500.0,406.0,159.0,12.0,34.0,2.0,4.0,0.09528074306267785,0.025157232704402517,0.1,0,1,0,0,1,0,0,0
20,7,1925.757,12,0.0,1049.0,6069.92,1,499.99,499.99,499.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08237176107757598,,0.08333333333333333,0,1,0,0,1,0,0,0
20,7,6743.874,4,59.99,179.99,599.96,1,179.99,179.99,179.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000333355557035,,0.25,0,1,0,0,1,0,0,0
20,7,95.742,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
20,7,157.54,2,29.99,29.99,59.98,1,29.99,29.99,29.99,,600.0,603.0,274.0,2.0,45.0,2.0,142.0,0.5,0.5182481751824818,0.5,0,1,0,0,1,0,0,0
20,7,403.81,4,19.99,19.99,39.98,1,19.99,19.99,19.99,,1900.0,452.0,259.0,2.0,49.0,1.0,151.0,0.5,0.583011583011583,0.25,0,1,0,0,1,0,0,0
20,7,437.33,5,349.99,1299.99,4349.95,1,899.99,899.99,899.99,1.0,800.0,508.0,16.0,9.0,21.0,2.0,9.0,0.20689663099575858,0.5625,0.2,0,1,0,0,1,0,0,0
20,7,2534.722,23,3.99,79.99,1042.77,2,3.99,9.99,13.98,,500.0,507.0,67.0,10.0,41.0,2.0,111.0,0.013406599729566444,1.6567164179104477,0.08695652173913043,0,1,0,0,1,0,0,0
20,7,4549.093,46,2.99,99.99,604.72,4,2.99,19.99,39.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06608016933456806,,0.08695652173913043,0,1,0,0,1,0,0,0
20,7,657.866,18,11.99,29.99,246.87,8,14.99,29.99,136.94,,3700.0,529.0,170.0,8.0,43.0,2.0,35.0,0.5547049054158059,0.20588235294117646,0.4444444444444444,0,1,0,0,1,0,0,0
20,7,2631.214,51,9.99,399.99,1373.36,6,9.99,22.99,87.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404001864041475,,0.11764705882352941,0,1,0,0,1,0,0,0
20,7,287.909,2,14.99,14.99,29.98,2,14.99,14.99,29.98,,2500.0,572.0,223.0,8.0,29.0,2.0,15.0,1.0,0.06726457399103139,1.0,0,1,0,0,1,0,0,0
20,7,24.445,3,7.99,7.99,23.97,1,7.99,7.99,7.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,0,0,0,0,0,0,0
20,7,3634.442,61,3.0,29.99,774.57,8,10.0,29.99,179.89,,1000.0,557.0,263.0,2.0,49.0,2.0,160.0,0.2322449875414746,0.6083650190114068,0.13114754098360656,0,1,0,0,1,0,0,0
20,7,3538.927,43,3.99,19.99,529.01,2,3.99,19.99,23.98,1.0,3100.0,582.0,212.0,3.0,50.0,2.0,127.0,0.045329955955463984,0.5990566037735849,0.046511627906976744,0,1,0,0,1,0,0,0
20,7,3721.234,65,7.99,89.99,2091.29,3,14.99,39.99,84.97,,4000.0,526.0,221.0,10.0,48.0,2.0,70.0,0.04063042428357617,0.3167420814479638,0.046153846153846156,0,1,0,0,1,0,0,0
20,7,1763.568,60,4.99,69.99,1438.39,12,9.99,69.99,327.88,3.0,3200.0,571.0,313.0,9.0,45.0,2.0,55.0,0.22794930443064815,0.1757188498402556,0.2,0,1,0,0,1,0,0,0
20,7,740.283,6,14.95,49.95,165.74,1,14.95,14.95,14.95,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09020152045372269,,0.16666666666666666,0,0,0,0,0,0,0,0
20,7,1290.853,36,5.0,17.99,289.75,5,7.0,17.99,54.97,,4000.0,583.0,223.0,12.0,46.0,1.0,11.0,0.18971527178602243,0.04932735426008968,0.1388888888888889,0,1,0,0,1,0,0,0
20,7,524.104,16,9.99,14.99,214.84,2,9.99,14.99,24.98,5.0,4000.0,588.0,223.0,12.0,46.0,2.0,142.0,0.11627257493948985,0.6367713004484304,0.125,0,1,0,0,1,0,0,0
20,7,885.082,40,1.0,19.99,172.8,4,3.0,4.99,15.98,,600.0,70.0,11.0,2.0,30.0,2.0,347.0,0.09247685185185185,31.545454545454547,0.1,0,1,0,0,1,0,0,0
20,7,910.03,8,5.0,32.99,90.96,1,14.99,14.99,14.99,,300.0,388.0,18.0,4.0,25.0,2.0,20.0,0.1647977132805629,1.1111111111111112,0.125,0,1,0,0,1,0,0,0
20,7,4739.893,61,4.99,39.99,521.75,5,5.99,9.99,37.95,5.0,4000.0,548.0,222.0,5.0,45.0,1.0,71.0,0.07273598466698611,0.31981981981981983,0.08196721311475409,0,1,0,0,1,0,0,0
20,7,1181.921,23,2.99,449.99,1709.79,23,2.99,449.99,1709.79,5.0,2500.0,568.0,220.0,7.0,51.0,1.0,77.0,1.0,0.35,1.0,0,1,0,0,1,0,0,0
20,7,2112.396,74,3.99,49.99,946.71,9,3.99,39.99,163.93,5.0,1500.0,458.0,187.0,25.0,34.0,2.0,16.0,0.17315756673110033,0.0855614973262032,0.12162162162162163,0,1,0,0,1,0,0,0
20,7,578.387,11,14.99,39.99,99.95,1,14.99,14.99,14.99,,300.0,473.0,1.0,2.0,27.0,2.0,44.0,0.14997498749374688,44.0,0.09090909090909091,0,1,0,0,1,0,0,0
20,7,0.0,1,549.99,549.99,549.99,1,549.99,549.99,549.99,,2500.0,537.0,5.0,5.0,30.0,2.0,15.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0
20,7,137.63,6,249.99,1299.99,6749.94,2,1299.99,1299.99,2599.98,2.0,600.0,552.0,23.0,10.0,40.0,1.0,13.0,0.38518564609463196,0.5652173913043478,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,836.008,16,8.99,9.99,153.84,4,8.99,9.99,37.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674986999479978,,0.25,0,1,0,0,1,0,0,0
20,7,134.177,5,59.99,69.99,329.95,1,69.99,69.99,69.99,,4000.0,541.0,99.0,10.0,31.0,1.0,27.0,0.2121230489468101,0.2727272727272727,0.2,0,0,0,0,0,0,0,0
20,7,863.263,8,19.99,55.0,309.97,1,55.0,55.0,55.0,,900.0,543.0,60.0,0.0,29.0,2.0,95.0,0.1774365261154305,1.5833333333333333,0.125,0,1,0,0,1,0,0,0
20,7,2687.711,6,49.99,49.99,99.98,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.16666666666666666,0,0,0,0,0,0,0,0
20,7,4804.966,9,9.99,9.99,79.92,3,9.99,9.99,29.97,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,448.181,1,10.0,10.0,10.0,1,10.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
20,7,765.881,23,7.0,649.99,1737.8,4,7.0,14.99,46.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027028426746461044,,0.17391304347826086,0,0,0,0,0,0,0,0
20,7,255.951,5,44.99,64.99,199.96,1,44.99,44.99,44.99,2.0,,,,0.0,74.0,2.0,12.0,0.22499499899979997,,0.2,0,1,0,0,1,0,0,0
20,7,1468.116,21,7.99,49.99,652.09,1,42.01,42.01,42.01,1.0,600.0,70.0,12.0,3.0,52.0,2.0,353.0,0.06442362250609578,29.416666666666668,0.047619047619047616,0,1,0,0,1,0,0,0
20,7,1838.849,43,9.99,49.99,1043.62,5,12.99,39.99,97.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386558325827409,,0.11627906976744186,0,1,0,0,1,0,0,0
20,7,584.133,32,17.99,29.99,532.78,5,17.99,29.99,125.95,,1100.0,70.0,172.0,0.0,36.0,2.0,528.0,0.23640151657344496,3.0697674418604652,0.15625,0,1,0,0,1,0,0,0
20,7,798.102,13,24.99,34.99,384.87,1,29.99,29.99,29.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792241536103099,,0.07692307692307693,0,1,0,0,0,0,0,0
20,7,4995.636,45,14.99,49.99,681.26,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.022222222222222223,0,0,0,0,0,0,0,0
20,7,3681.822,57,9.99,59.99,863.55,4,14.99,59.99,121.92,,4000.0,556.0,52.0,8.0,30.0,2.0,112.0,0.14118464478026752,2.1538461538461537,0.07017543859649122,0,1,0,0,1,0,0,0
20,7,280.963,5,749.0,849.99,3197.98,2,749.0,849.99,1598.99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.4,0,1,0,0,1,0,0,0
20,7,1138.468,23,4.99,22.99,409.08,5,4.99,19.99,82.94,,900.0,609.0,21.0,4.0,38.0,2.0,117.0,0.20274762882565758,5.571428571428571,0.21739130434782608,0,1,0,0,1,0,0,0
20,7,14.673,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
20,7,2444.627,24,19.99,94.95,1232.12,6,19.99,79.95,255.82,,4000.0,70.0,192.0,2.0,43.0,2.0,31.0,0.20762588059604586,0.16145833333333334,0.25,0,1,0,0,1,0,0,0
20,7,5517.933,22,10.99,19.99,337.7,5,12.99,19.99,73.95,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21898134438851052,,0.22727272727272727,0,0,0,0,0,0,0,0
20,7,1031.906,38,7.99,69.99,1042.62,19,7.99,69.99,542.81,5.0,3000.0,509.0,224.0,7.0,51.0,2.0,18.0,0.5206211275440716,0.08035714285714286,0.5,0,1,0,0,1,0,0,0
20,7,1890.804,101,1.0,89.99,2130.01,19,3.99,89.99,494.84,,600.0,562.0,7.0,8.0,27.0,2.0,30.0,0.23231815813071297,4.285714285714286,0.18811881188118812,0,1,0,0,1,0,0,0
20,7,1812.692,15,44.99,229.99,1309.9,4,44.99,229.99,424.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32442171158103666,,0.26666666666666666,0,1,0,0,1,0,0,0
20,7,5.038,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
20,7,1501.036,37,14.99,49.95,912.81,6,17.99,44.99,146.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16093162870695985,,0.16216216216216217,0,1,0,0,1,0,0,0
20,7,1819.725,64,3.99,49.99,937.75,4,9.99,49.99,122.96,5.0,2500.0,496.0,113.0,24.0,30.0,2.0,6.0,0.13112236736870167,0.05309734513274336,0.0625,0,1,0,0,1,0,0,0
20,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
20,7,909.47,4,9.99,9.99,39.96,1,9.99,9.99,9.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,1,0,0,1,0,0,0
20,7,2644.027,6,4.99,34.99,149.94,2,4.99,34.99,39.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26663998932906496,,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,937.584,34,34.9,59.95,1033.43,3,39.99,59.9,149.84,,600.0,486.0,10.0,3.0,25.0,2.0,35.0,0.14499288776211258,3.5,0.08823529411764706,0,0,0,0,0,0,0,0
20,7,887.461,19,5.99,9.99,51.94,1,9.99,9.99,9.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19233731228340395,,0.05263157894736842,0,1,0,0,1,0,0,0
20,7,5342.542,15,11.95,169.99,603.6,1,24.99,24.99,24.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140159045725646,,0.06666666666666667,0,1,0,0,1,0,0,0
20,7,383.213,2,79.99,79.99,159.98,1,79.99,79.99,79.99,5.0,,,,0.0,32.0,2.0,391.0,0.5,,0.5,0,1,0,0,1,0,0,0
20,7,34.439,3,29.99,29.99,59.98,1,29.99,29.99,29.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,0,0,0,0,0,0,0
20,7,82.317,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
20,7,88.939,6,17.99,19.99,113.94,2,17.99,19.99,37.98,,2700.0,494.0,48.0,15.0,54.0,1.0,11.0,0.3333333333333333,0.22916666666666666,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,4210.633,111,6.47,319.99,3001.21,5,9.95,35.95,113.99,,600.0,472.0,11.0,3.0,20.0,1.0,199.0,0.037981347523165655,18.09090909090909,0.04504504504504504,0,1,0,0,1,0,0,0
20,7,2520.244,22,3.99,19.99,167.95,8,3.99,10.0,53.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214051801131289,,0.36363636363636365,0,1,0,0,1,0,0,0
20,7,2346.552,36,10.99,59.99,706.71,3,14.99,22.99,52.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495295099828783,,0.08333333333333333,0,1,0,0,1,0,0,0
20,7,332.509,8,49.99,299.99,799.94,3,49.99,299.99,399.97,4.0,800.0,462.0,40.0,15.0,40.0,1.0,7.0,0.5,0.175,0.375,0,1,0,0,1,0,0,0
20,7,2524.636,29,4.99,39.99,530.22,7,4.99,39.99,139.94,,600.0,596.0,21.0,5.0,52.0,1.0,113.0,0.2639281807551582,5.380952380952381,0.2413793103448276,0,1,0,0,1,0,0,0
20,7,102.384,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
20,7,3359.854,106,1.0,89.99,1164.64,7,3.99,24.99,76.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06607191921967302,,0.0660377358490566,0,1,0,0,1,0,0,0
20,7,732.84,21,17.99,54.99,649.67,2,17.99,29.99,47.98,5.0,2100.0,557.0,73.0,19.0,55.0,1.0,19.0,0.07385287915403205,0.2602739726027397,0.09523809523809523,0,1,0,0,1,0,0,0
20,7,1835.876,22,19.99,79.99,1034.78,4,19.99,59.99,199.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19323914261968728,,0.18181818181818182,0,1,0,0,1,0,0,0
21,7,5.909,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
21,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,4370.927,51,3.99,299.99,2712.07,10,19.99,79.99,459.91,,500.0,439.0,200.0,7.0,49.0,2.0,46.0,0.16957895629537587,0.23,0.19607843137254902,0,1,0,0,1,0,0,0
21,7,1602.895,24,24.99,749.99,2034.93,2,29.99,299.99,329.98,,4000.0,573.0,104.0,4.0,39.0,2.0,176.0,0.16215791206577132,1.6923076923076923,0.08333333333333333,0,1,0,0,1,0,0,0
21,7,5795.304,50,7.95,24.99,603.42,3,8.99,13.95,35.93,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05954393291571377,,0.06,0,0,0,0,0,0,0,0
21,7,11887.891,75,9.99,84.99,1426.4,6,14.9,19.99,110.85,,300.0,557.0,5.0,2.0,60.0,2.0,163.0,0.07771312394840156,32.6,0.08,0,1,0,0,1,0,0,0
21,7,106.908,5,1.0,5.0,15.99,4,1.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504690431519699,,0.8,0,1,0,0,0,0,0,0
21,7,5094.078,107,1.0,79.95,802.63,7,3.99,79.95,189.89,5.0,3000.0,560.0,84.0,6.0,29.0,2.0,49.0,0.23658472770766104,0.5833333333333334,0.06542056074766354,0,1,0,0,1,0,0,0
21,7,186.445,9,8.39,49.99,283.51,1,8.39,8.39,8.39,,600.0,494.0,44.0,8.0,46.0,2.0,21.0,0.029593312405206167,0.4772727272727273,0.1111111111111111,0,0,0,0,0,0,0,0
21,7,1001.638,54,3.99,9.99,345.53,8,5.99,9.99,71.92,5.0,4000.0,598.0,129.0,2.0,34.0,1.0,209.0,0.20814401065030536,1.62015503875969,0.14814814814814814,0,1,0,0,1,0,0,0
21,7,1930.437,42,399.99,1199.99,25529.6,3,399.99,649.99,1549.97,1.0,,,,0.0,33.0,1.0,6.0,0.0607126629481073,,0.07142857142857142,0,1,0,1,0,0,0,0
21,7,1253.933,20,6.99,22.99,207.8,7,6.99,9.99,62.93,,600.0,525.0,16.0,12.0,48.0,2.0,54.0,0.3028392685274302,3.375,0.35,0,1,0,0,1,0,0,0
21,7,608.369,27,1.0,5.0,83.0,2,5.0,5.0,10.0,,600.0,472.0,54.0,15.0,25.0,2.0,6.0,0.12048192771084337,0.1111111111111111,0.07407407407407407,0,1,0,0,1,0,0,0
21,7,359.56,2,3.99,199.99,203.98,2,3.99,199.99,203.98,5.0,2900.0,582.0,460.0,13.0,69.0,2.0,20.0,1.0,0.043478260869565216,1.0,0,1,0,0,1,0,0,0
21,7,0.0,1,59.99,59.99,59.99,1,59.99,59.99,59.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
21,7,523.153,10,399.99,799.99,3499.93,1,499.99,499.99,499.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,,0.1,0,1,0,0,1,0,0,0
21,7,108.777,6,12.99,14.99,81.94,1,12.99,12.99,12.99,,300.0,454.0,122.0,13.0,26.0,2.0,6.0,0.15853063216988042,0.04918032786885246,0.16666666666666666,0,0,0,0,0,0,0,0
21,7,4635.476,85,14.99,599.99,4434.23,19,14.99,599.99,1409.81,,300.0,537.0,75.0,39.0,35.0,1.0,12.0,0.3179379508956459,0.16,0.2235294117647059,0,1,0,0,1,0,0,0
21,7,73.052,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
21,7,171.785,2,12.99,12.99,25.98,1,12.99,12.99,12.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
21,7,2967.482,30,8.99,49.95,641.54,6,12.99,39.99,129.94,,900.0,513.0,81.0,9.0,27.0,2.0,83.0,0.20254387879165758,1.0246913580246915,0.2,0,1,0,0,1,0,0,0
21,7,765.851,64,7.0,59.95,1443.84,8,11.9,59.95,311.3,,1000.0,491.0,72.0,8.0,25.0,2.0,5.0,0.21560560726950356,0.06944444444444445,0.125,0,1,0,0,1,0,0,0
